Unique test ID,Source file,Reported model,Unadjusted p_value,Reporting role,Expected R3 manuscript location,Inclusion rationale,Holm p_value (global exploratory),Bonferroni p_value (global exploratory),BH-FDR q_value (global exploratory),Holm significant at 0.05 (global exploratory),Bonferroni significant at 0.05 (global exploratory),BH-FDR significant at 0.05 (global exploratory)
G19,two_part_descriptive_decomposition.csv,"Extensive margin: Pr(count > 0), TWFE linear probability sensitivity",0.5357575915833068,Exploratory descriptive decomposition,Appendix B,Distinct extensive or positive-count intensive conditional association.,1.0,1.0,0.5525000163202851,False,False,False
G20,two_part_descriptive_decomposition.csv,"Intensive margin: ln(count) | count > 0, TWFE OLS sensitivity",0.1980493017660207,Exploratory descriptive decomposition,Appendix B,Distinct extensive or positive-count intensive conditional association.,1.0,1.0,0.2614250783311473,False,False,False
G21,r3_proxy_sensitivity_models.csv,Lagged released R&D-expenditure field: log outcome,0.1108501171875315,Post-review proxy sensitivity,Table 5 / Appendix C,Distinct strict-calendar-lag proxy specification; proxy field does not validate complete R&D/knowledge control.,1.0,1.0,0.18430842205384726,False,False,False
G22,r3_proxy_sensitivity_models.csv,Lagged released R&D-expenditure field: conditional count,0.1977749434454774,Post-review proxy sensitivity,Table 5 / Appendix C,Distinct strict-calendar-lag proxy specification; proxy field does not validate complete R&D/knowledge control.,1.0,1.0,0.2614250783311473,False,False,False
G23,r3_proxy_sensitivity_models.csv,Lagged invention-patent activity: log outcome,0.1181981285639,Post-review proxy sensitivity,Table 5 / Appendix C,Distinct strict-calendar-lag proxy specification; proxy field does not validate complete R&D/knowledge control.,1.0,1.0,0.18430842205384726,False,False,False
G24,r3_proxy_sensitivity_models.csv,Lagged invention-patent activity: conditional count,0.2180104797475053,Post-review proxy sensitivity,Table 5 / Appendix C,Distinct strict-calendar-lag proxy specification; proxy field does not validate complete R&D/knowledge control.,1.0,1.0,0.2734171553779435,False,False,False
G25,r3_proxy_sensitivity_models.csv,Both lagged proxy fields: log outcome,0.1125257748496642,Post-review proxy sensitivity,Table 5 / Appendix C,Distinct strict-calendar-lag proxy specification; proxy field does not validate complete R&D/knowledge control.,1.0,1.0,0.18430842205384726,False,False,False
G26,r3_proxy_sensitivity_models.csv,Both lagged proxy fields: conditional count,0.2237049453092265,Post-review proxy sensitivity,Table 5 / Appendix C,Distinct strict-calendar-lag proxy specification; proxy field does not validate complete R&D/knowledge control.,1.0,1.0,0.2734171553779435,False,False,False
G27,r3_ppml_extreme_residual_sensitivity.csv,Exclude all retained observations with |Pearson residual| > 3,0.0528646606251028,Post-review diagnostic sensitivity,Appendix C,Distinct all-observation |Pearson residual| > 3 deletion refit.,1.0,1.0,0.15782490122755113,False,False,False
G28,r3_ppml_top_contribution_firm_deletions.csv,Leave out rank 1 Pearson-X2 contributing firm,0.0688837742138652,Post-review influence sensitivity,Appendix C,Distinct pre-specified-by-rank one-at-a-time deletion; never used to choose a preferred estimate.,1.0,1.0,0.15782490122755113,False,False,False
G29,r3_ppml_top_contribution_firm_deletions.csv,Leave out rank 2 Pearson-X2 contributing firm,0.1049358837148133,Post-review influence sensitivity,Appendix C,Distinct pre-specified-by-rank one-at-a-time deletion; never used to choose a preferred estimate.,1.0,1.0,0.18430842205384726,False,False,False
G30,r3_ppml_top_contribution_firm_deletions.csv,Leave out rank 3 Pearson-X2 contributing firm,0.1188528935744515,Post-review influence sensitivity,Appendix C,Distinct pre-specified-by-rank one-at-a-time deletion; never used to choose a preferred estimate.,1.0,1.0,0.18430842205384726,False,False,False
G31,r3_ppml_top_contribution_firm_deletions.csv,Leave out rank 4 Pearson-X2 contributing firm,0.0430552087245466,Post-review influence sensitivity,Appendix C,Distinct pre-specified-by-rank one-at-a-time deletion; never used to choose a preferred estimate.,1.0,1.0,0.15782490122755113,False,False,False
G32,r3_ppml_top_contribution_firm_deletions.csv,Leave out rank 5 Pearson-X2 contributing firm,0.0679610581907674,Post-review influence sensitivity,Appendix C,Distinct pre-specified-by-rank one-at-a-time deletion; never used to choose a preferred estimate.,1.0,1.0,0.15782490122755113,False,False,False
G33,r3_ppml_top_contribution_firm_deletions.csv,Leave out rank 6 Pearson-X2 contributing firm,0.0717385914670687,Post-review influence sensitivity,Appendix C,Distinct pre-specified-by-rank one-at-a-time deletion; never used to choose a preferred estimate.,1.0,1.0,0.15782490122755113,False,False,False
